id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
1864,-12.969206308595584,-3.9940756406819764,0.4506332306932453,0.7046666540990258,8.669220001338061,-16.607007557234645,-18.924691164534313,24.99364494091272,-0.3130528474170495,5.269458197694949,-16.30990619504002,6.792041623470821,10.544383987492628,-16.63084246922673,4.68910290085417,5.002608772337121,-24.973026327515942,0.655585632006175,-5.381996894691613,5.359009095618192,7.777047484191946,3.77782740369403,-1.6636332094771005,-5.731795067064224,2.703451467626461,-0.39552044077578463,-15.777907490149309,1.3745023780694385,-1.7253053093447053,-2.3444643350582526,-5.120808652986538,-1.9117757937863706,-7.570788612379368,9.041710124426853,-5.279975106336855,2.3500810859020276,-7.855107013406312,-11.26864702272879,-0.3246605859976798,5.534190196723411,10.59510615211314,8.459834639214398,-11.052452258738171,0.7395793701981115,-0.5791353786238431,8.056093666429508,3.853423297773376,-7.574437783596746,3.998920955287407,6.0099884245515565,2
865,-2.8966566238511358,1.5016334463181575,-13.805508084826405,-1.2661677873498545,18.071842413746435,7.551180098755645,11.470455684153935,9.824251675068709,-6.756732827299634,20.09542750909717,-18.239659689112372,3.1393149089531,-21.702835581688777,-18.329282749580077,10.168177330806259,-5.557087696789993,12.37684565577482,-20.740141556579076,-0.5234459801557688,-12.804544338183657,-2.923817569493715,17.021522719641393,17.882196096179133,6.6939328083115335,-18.565941238568403,-11.244946353367364,1.6875966895709487,-8.358096395763832,6.671486159157016,14.771682352232638,-10.046370828077219,-8.593503026073959,-10.326457751811256,-3.0608594761161605,-0.286218804244323,-0.28594221376561646,9.892254990674482,4.258467240627872,-1.1169017206881866,0.9224215179593505,0.952198714119173,0.3906047626224366,-7.473199747200673,-12.35836853524003,1.0306633324640662,-6.456517169157893,5.547159471466717,0.9808820761584471,0.15425795219655053,9.610149937282417,1
921,-2.4508722743816924,-7.234295025375944,-4.283381210586148,12.426428002948892,-12.28301404090066,-6.250878193066636,-12.256841798382073,10.404148419561569,11.643635631453655,4.576297785898074,2.6037217885366433,-12.189041231600983,0.8855548941107114,-12.415310759266038,1.2244653642569678,-2.077244982420969,-6.01367895138104,1.2865564884917928,7.1342550332340515,17.10944942639531,5.871244981957305,24.317934617511497,1.97342433112557,19.403516955002242,1.736095772519724,3.219798321991258,-1.5952328855124507,2.6920022265552057,4.4075457657671455,-16.162096853127075,6.7808686504373785,-14.482825555123272,8.489607581473178,5.471264092895915,13.403981654688332,-9.122781922792473,-8.955623862888014,11.40133660897207,-11.278152776632135,-11.219065646401196,2.1832566433741105,0.5017295609529697,0.8515002614583025,5.0496048638872075,5.04099492662074,-2.242243551166116,0.777653142300736,-0.4087974174158243,0.35785703811915803,-14.109076173426628,1
695,16.74442417925476,2.423892090336767,-4.72002005528972,-2.3573495178657016,-2.66987630552659,3.411335502407269,3.5268550326633865,12.006431284317763,0.5324975873638805,-13.056728178213227,-4.553383502464309,15.372858823901414,-16.672120678726166,6.1952929799331455,-3.093205313440208,-7.478403075424382,3.8841003695409158,16.61306315411968,3.766077792879344,-3.2705618550175157,-12.599096790555276,0.549544955438604,-13.357324242004362,-1.5345985583882935,-3.2503215880057823,-22.783512402729524,13.97026911411704,-12.684222081670251,-1.7678312351714474,3.350763543524271,12.865825293954279,-7.564417492216575,-23.61395856498744,10.26836694183922,-13.303442467155284,3.092675392252746,5.131299119058534,-32.191543217056186,-16.678127919211438,-4.094844634057998,-25.744201640044306,-12.411867772041239,0.5267325073893205,-1.2124986675104548,2.6344361533105642,3.028694839156401,-16.522175392731558,-12.587427361946503,7.618775351762962,15.008715276651653,1
215,-8.768418394786249,-5.473700559402002,-14.496452085880513,7.010034620357028,-1.0592885638372809,-17.28621303470935,-6.76908628995934,4.133449004774578,-5.8996938497928495,-6.426854557795002,-1.2093444628932257,2.9702455982119047,-14.121562298825571,3.5880045675209957,-9.727850648586799,-0.74156721173896,-1.3670325272495192,-4.956413849802467,-11.144621536828357,-4.269169182257928,17.718951859673503,-13.842526605122844,16.99065839573668,-4.021959896978781,-0.19066855363879148,-10.756185524137408,-8.863687744197112,-4.65339848203452,-11.057588398697927,-2.3808733235019943,-4.671865530297108,20.36008960886627,-11.673239081542546,-0.030805761470027893,3.3010077311214365,-11.924049136489398,7.0771385495331405,-5.942940252696056,-26.252082564729104,6.795357356914774,-10.430942261028228,-10.30638118020102,6.7633725465357415,-3.772718519773787,7.6991995151475745,11.38181674525848,-6.909923374182767,8.989747185769222,-7.210989724360358,20.56811901595903,0
1780,-7.755630675216538,-6.605359430382321,18.16320492300366,-1.755255854172269,-9.467165776459652,1.7377650795506336,-4.33550972862592,-3.925568964338852,16.547768564711074,1.1878462949983633,-14.708975671118516,-4.4300581791022395,-18.45365800772734,-5.123745590623294,9.83458285282674,-6.928504664784305,26.389403477414366,-27.298572947534364,-3.2910636157400726,1.880833696275798,1.398658873062124,4.721904297575387,-1.34303780635171,11.129422654190678,-11.710075269263431,-0.18889915613989894,-12.134357326691488,-5.516305655584762,-2.4712521146631112,5.681831145964411,-11.684182768076846,-2.7148658987264587,-0.8530536214622952,1.915263870433361,-12.031720582209223,3.8855153131600306,10.887338302004029,11.229020122930534,-1.9671194714850184,3.964306720730459,-1.39514832500339,11.959343460671214,5.176008312021844,-11.413808077396006,-1.27072499940494,-5.785957784476535,-2.1885193074021263,-12.846814087303716,-0.6652301682938334,-1.245422814818039,2
1261,-4.263793644770516,12.982308396892066,1.428211821433357,0.24248635615475062,-5.04967534922666,-9.584876301244702,-7.084511365464662,-9.067336206667674,-12.262163202343281,11.755981339587755,8.822255403217255,-3.9319143051591734,12.07077802417718,4.706559320270434,-9.99210680033305,-13.223031334369736,2.9881218967494965,5.763690506982227,-12.565792063926327,-5.90159609515494,8.892818633344294,17.246874446213027,0.8082700351953989,2.1272283644002035,-7.130545975573034,15.694189197161185,5.645861770604099,-8.709852753139298,7.9129145152723535,-8.996902243522396,-9.73752750335359,-4.11495448138982,-7.127329478322563,-9.565668472078928,-14.799830059524274,-7.488430685148041,-4.4148524132936195,-13.18472110290279,4.871735315719336,-17.150594634711137,-3.714445827775602,7.580737567845332,10.61953084659612,-6.075174558507781,9.741340539069599,-5.138160572228481,22.846939272885148,-14.337026372751223,-10.064698494387228,1.3757880186114555,1
158,-10.307359139773784,-11.912429353664072,-3.5892186310060668,-3.3685318954341357,-5.6139386629428865,4.430309011453432,2.3696908370101837,-2.1141255759582678,1.3606548971798684,-9.372710367460357,0.5893685462843172,1.040295174876081,-14.788506322008772,8.043657299045822,-10.539254884782988,0.3408104628233769,10.631286285018279,9.571014909733968,-0.5646901898328561,-5.037293730155977,10.940767854677226,6.521173477599663,-6.1161219957533755,-9.373684656230362,-21.267934541485165,1.6512410065457401,-1.9779710276062896,11.737611764771094,2.989912244884862,13.050598191933629,-7.575348891391105,13.233781494185122,-5.302661015784485,6.7182496889668215,-13.765039013203747,1.1305093436908629,-19.638015819454345,-4.631044983297323,3.075353889880705,-5.012824276441834,-9.765909707564262,8.632552974149307,-1.150276180857475,-5.196810165896005,-1.0595627788246627,25.64684721106118,11.074389726855651,12.682858908097318,4.699081479492101,-0.09818742959126325,0
1058,11.514402188905887,5.249016158011188,-0.6907574425790356,9.573382938884656,8.21592631836712,-13.661713883715917,-10.578428542074837,-5.116031344345596,-20.88130720450744,0.8891380633237749,5.895955501491462,11.471663806659063,-0.32663802572644074,-8.691908127574223,3.052573489748694,0.5689578251833175,7.778803009094719,0.5497193902039713,9.256190048061663,-3.259330002898398,13.263660467292986,3.313481481704744,-6.014700662228729,-1.7667082143668622,4.65068258537857,-11.885344871658479,-1.208396831556211,10.393055590905764,5.260611939424767,-13.495687358158108,2.892733284525276,-13.062934537847667,3.343310976443637,13.280206965276658,-0.07449227815562898,-11.820875020979681,-0.9944920860588793,2.2734239823577664,10.391293787076632,11.344550568514396,-10.795289160838042,-2.2722369582082145,3.2346330147871107,-6.375352573549936,4.591723993914426,-14.94382566221194,2.9101626343868108,10.534264884233908,0.5446176804716997,1.5228105195848665,1
988,-13.85473321056309,-1.7796065282217752,-0.4795963780948428,12.934420250009785,3.0254350202479223,4.757854435069383,18.78573096226702,-11.910279385209282,-3.54981290257412,-10.38295357318454,15.586019746640394,16.562777628711963,14.178925221782908,4.2777650082273135,4.617542906777205,-3.2241745915461557,7.622322244792523,-11.810145399303,-12.48616529151476,-4.843843508919597,19.231405669904618,-3.596516611696967,-3.8196135956557056,4.442365336412336,6.366385532761093,13.342109896486,-11.116715183238341,-1.2657558301212617,2.3368959688285846,1.2600864058781092,8.438263776621788,8.557952463146536,1.7328391083940295,11.005521569493787,8.879356739199794,8.382062198483752,-4.372683169486467,7.457728834879764,11.5059165440364,-4.625229633862219,1.4126671795955492,16.61610689617864,3.2628504777641787,-1.2061813608988603,14.223928201152233,-6.168505981290374,-16.665136233090784,-7.530622086954699,11.365207462109813,4.972349513293968,1
841,22.308111634304826,15.211565102893351,20.06052415449051,22.516968584423992,-5.314209074932008,-7.9100325695332785,19.422127682734153,-1.719922096187686,8.663442809202753,-5.2312676956044735,-6.521505154638302,8.113924341352938,-20.80507281165186,6.635543121310088,6.0572638202177735,-3.9453041249283904,0.16982233898412175,2.8120782207869177,2.7319125470168872,6.256310825139094,-7.788429300560032,28.515292877408136,-2.091766519100081,0.2577015331639527,16.827147584773233,-17.46856879819199,19.42960954579442,0.6355937301425734,-5.21000378600215,-13.18409231319351,-12.910689105157344,-3.061123083095147,4.2577268150976195,5.706695176458481,1.851668222873999,-5.603835082441631,14.31052688682673,27.066782184533764,14.416489656616916,-3.0796434771839483,5.1178648835281395,6.630393348017,15.334710997019219,-3.709469819661136,-10.041282496830995,9.87499796687683,4.359891226920537,-10.826557860187508,7.060850046791751,18.147967479242393,1
634,-14.168401694447661,0.07261205515558145,-14.411651411967156,9.437112931258646,7.82464751534544,-9.033836352251804,3.035187883764012,2.1279270710673197,8.250159431737462,-11.908122496252515,5.531457542869341,-13.633422263625354,8.013849648294741,8.71369376867366,-8.420831768911958,11.629001136174422,-16.753160750522312,11.310081784700758,13.476538306105194,2.0458482401800255,-0.4896090413720562,2.8984219005126937,-5.970055482623347,24.821518605413985,-6.4096956288680955,13.28493428628305,-8.563267751663725,16.343780813382168,19.52264712763289,3.568214360400158,2.264866073442107,-7.713512063336848,-10.770173320420781,1.9214351227003825,15.404469683914396,-6.702868541461327,22.288155772946613,-8.061129520178156,0.9657333586012771,2.51702589990568,-0.27687717235976006,-20.26690688207233,-6.3063792866972,1.6952892274394336,-2.4383729501695663,5.6421823856331175,7.107720348958729,-1.3436623855701826,-9.280685433586001,13.720136898471397,0
516,-10.692528616748948,0.026999840174326883,-17.898404570883418,-11.531590366323714,7.84245550205716,-3.3269798900786767,19.79994147089281,5.091865833396035,4.836482262958293,-10.222260455363028,-4.314471461256992,-7.79209157404638,-10.412455123939823,4.725651016303555,6.920240825173762,3.4270844124335134,-9.293503052594293,3.6215476835699,-20.034808090177776,11.817788985745109,-11.515852987452813,-11.430366124871169,1.2204509003898494,0.6168474162069999,-1.271868709043028,-10.990356820113101,10.18248635861062,-16.483793992346833,-15.433328594403253,-1.36152146933809,-13.244046430673274,14.078530947268192,-11.795643578867082,14.512560593147223,11.173766569818921,11.129713705104816,19.07992342453721,-1.1473908829221202,-11.457932007098007,-0.8332175218172944,-4.928189474094216,-6.920544443947254,1.3928860856800829,-3.4181458376667533,-9.000618833537393,-3.173868134267291,5.029145871077262,10.621294292145876,-15.685620842341436,-4.795051018648156,0
1428,-14.359972076047445,7.18695213552415,7.487251221027111,6.993186354000306,-4.454200910568261,3.7255695852490325,21.837559021793183,3.076286096744783,-11.304459095678961,-8.614567120035959,-10.930643305755304,13.182382373644803,4.003287326502594,-13.27681063222555,12.836930327026698,5.96819951558631,1.709414133780189,14.003946877873261,-1.1476068885710462,14.371312869018082,-21.30447869137805,-8.23929273645411,9.320645231557183,15.380184816702359,-11.590983631310438,-1.9903714378516075,0.6715605363305649,-9.96031990962752,-2.532895708226279,15.321077035732698,-11.864513364718546,-2.335193044608264,1.6675789260636602,5.128009473525702,-9.566832326710477,-0.23302413358895846,-3.6816829336363353,2.7142575926359496,-10.948148734679044,11.483285343935357,2.807874847483734,11.978240180384224,-7.320026303480591,-12.017345718174878,-9.285531410787424,7.788529356867921,-5.6448720956926834,-17.518792797833026,2.326888501500381,-2.910886735731531,2
1747,-4.731599944432959,-8.908033272515002,0.6656562143250933,-0.5740495774277494,-16.540356658738467,-7.461275893969389,9.146941924675199,-4.330261111573032,4.872123900281953,-10.579462235616111,-0.6650326414022028,1.209426769927169,3.0516982968022464,-1.3086775656690834,1.3957587927107369,19.253512293417636,4.15985013768535,13.554373193964214,-0.5871266521933165,-25.153624503488704,8.304901197842455,18.7433260753062,2.783106440652898,-7.108926338574538,1.4761622447084277,13.854755790379258,0.37374772850262816,-7.315438917689923,-9.771123756106448,6.642053548137768,29.7650241497381,-11.629350594572216,5.201008936230993,7.351062708394139,-12.132388898325958,9.60553621904195,19.57634026327072,9.229561801441253,-2.8515410142719935,-14.845683441317629,4.705562806856547,-0.14655701792809772,4.967870060544987,-2.809669608801929,-8.886387413672765,1.5084000204265373,10.4098951837771,6.816154636993254,-2.2943255810531302,-11.494594717851673,2
597,-19.309005522592834,-10.688120770539905,-5.222595524825167,3.01971896565494,10.007469891345446,6.707222476768464,-10.214035168967463,-2.949687892503615,0.29428150109071355,-2.0795112008790295,-3.156369951495406,-17.693163000112975,-11.28537923983037,-5.94267873605053,-32.65717458196466,5.844155670857573,-14.73962211744512,7.182628665246653,5.081135969187889,-6.849234132459134,11.471132025936932,7.206197148762796,-3.0220865036584823,-5.642344338130441,10.427945132118385,2.431060983786508,9.295978106259119,-23.514042725181696,0.3842122802758162,-16.065784619487005,-0.8595916870970284,8.990480267967776,17.377904232753096,-10.43937821332776,-4.43450314091664,-2.176172720726398,-9.536447419614149,7.825927164012795,-2.029131502554666,1.416431469629584,6.940197847736997,-0.5457468825641235,-8.291039564146892,-0.9313060785739586,-10.04033558550132,0.3599646827701538,9.50873843705818,-10.692660696504403,-14.980091724852462,-1.2705407961659931,0
195,9.843261226377468,3.560991828872718,-10.525581551211655,1.108118810634233,9.470731221410464,-12.81678325062206,7.944744884240035,23.993526981780573,10.148692073962366,14.68285139920584,1.7199698116091446,9.213589734079642,-6.936569871974321,6.045357878754466,4.818963508094599,2.3368242111356565,12.14724307685056,-5.073601045878612,-2.778599240257837,-0.4576832877523258,-8.830460941972452,2.0435431375159427,-17.121775924850546,9.044797158068636,-0.07800905886552523,-5.098006449327767,-9.494729700373519,-1.970092277846204,6.281958417805331,5.185696037582329,-7.657086085014007,-6.608118541767407,6.55548983845854,-8.281184975106195,1.4216426528982247,0.01670277527174835,3.3294849122721395,6.6230341779389414,-13.957815417571659,-18.914732016735755,-4.936006232288106,18.186652359511832,20.106092718485545,18.010667660069583,-3.4083356679743235,-18.540995028242996,-23.891029787478193,-5.083259389275195,-1.6371180119251403,11.243213855196853,0
1783,-17.51551324024439,1.5286419497196415,-9.868468913784662,3.4268659744751795,-18.99318183265578,3.693333257703493,21.275207602506676,-5.283651838189714,-14.818576486286926,6.524270603660236,-5.080584901944895,9.408735111146077,11.052320743724925,12.780708309605014,-0.44922233649715104,18.540601246903123,7.9102696751410795,-8.403448657626981,-5.3594232429974165,13.795427862044024,7.479975948396658,-8.121689459703159,-2.17243958301093,-2.0403401047480796,8.789909352224772,-0.0395922635248418,12.156926477140525,3.0530483532791752,13.730832994840366,-11.968728972167954,13.451790899282114,11.766377248760724,-0.3122386767452602,-4.7773602829309025,12.103970331213098,-3.0348156913336974,-0.8365490034026147,4.730650250499744,-10.542312712087577,-3.0580482401462135,-8.98880214234411,-14.255240254099371,19.232804711507633,-6.365788238632733,6.4989224995085655,21.72595115734508,-7.570225558920568,-13.923250016986527,18.14243240504414,-9.018588507214938,2
869,14.519873053604826,2.339450732508788,-2.4947872213955686,-4.9415225665798586,17.64369964504792,3.036277182385251,-15.22741049848921,-17.430429699176084,1.4556800250093653,2.319998825286487,-9.648881919683081,-15.330027185175998,-20.73722393453427,-8.7895073358691,-2.814954727039485,8.273952382867341,-1.3753497110823856,11.64340518300772,6.412350985154489,4.487180853827639,10.153882048508137,-12.328909078495471,-5.398264547154863,25.578788929297197,-21.682016020521143,-2.156022876278568,4.848533692375511,-19.06837710873265,-7.4350425403593645,17.97239431858283,1.4847329888373584,-5.387411445336121,3.582595668347974,-6.281856819670329,16.316722243996125,-10.412027175334833,-4.312519584724592,-14.593466184153108,-3.4842119509658915,-1.2323904414800722,12.053484188299029,-9.19866670822393,4.134231985808462,0.5396091465812876,-19.317156874893,-8.716521943321165,-7.354498703636828,17.0914493762748,5.462382213153388,1.2121166020396972,1
410,14.92249587553566,15.490633895610578,-0.768903438921378,3.8993938865154716,0.5823988730044083,-16.351121376321128,-1.7851429606126725,16.76447673963394,-7.96723313625306,21.687994666598982,11.257845403081362,3.549251751891832,5.85039513133024,-11.085347208008054,-4.377205354760054,13.851703573976621,-7.158124512069758,10.925564902083266,-14.678425969891794,-13.393887826085399,20.479495424784716,-0.34414776288977766,-5.3174706652554855,12.202660083776168,11.913832825109857,9.31846824228225,-6.849972771543361,-2.493477741031084,2.515649547328495,6.652299671679096,-5.686542352414769,3.559649290715903,2.6604157832361266,11.809986634796633,8.367203201454378,-16.28886009832393,-1.9274394898491016,-11.24750382371394,4.352688157218305,9.428394740919567,1.7540264360978555,-2.5099020250885298,0.5760496479715909,1.788089039188256,-7.8795185075364955,-12.906955216088361,-20.962029196513317,13.728943543607754,5.307280725918119,1.86206995807899,0
96,2.8987725924734624,12.39306394651125,8.546885759909216,11.218720113937094,3.0344006313810374,-14.127124259059084,-0.3777724959616231,11.368332128239564,-0.9847036711814128,5.573463729823433,-3.650900845273793,-10.763848238988707,-0.9914783688950703,1.1771941856687413,-8.281795027127469,-2.919399977807658,-10.40746354019425,11.506696508236233,-3.8525816514015507,13.11525174992654,16.753127274330637,-1.0362359477039733,-10.016959120785572,-22.28372696354683,-15.264753454793098,-13.627425659276735,12.633702697192744,1.5339438906151328,3.295406551001073,-22.49590383914454,-12.581370904402013,10.723075948971807,2.854243899087928,-2.529763715811873,6.470968498104415,15.137134411387127,-2.0015610403657504,-1.2659720972990813,0.5977831384146208,24.117957588609052,-20.255096064194845,7.00359842907805,-1.2636707699788772,5.366613566252507,-8.052247530314672,-1.2094945169792113,6.653467023695163,32.186224236657324,8.423980183589176,-10.24369613566782,0
1000,4.866791645919097,2.0406646131536403,-10.85889979063609,5.653608280258356,2.3220242491434635,20.953971068860326,-13.772128502368851,-7.542166254744198,-15.535182139768093,-1.2046527905483333,-17.888167917800217,11.66935738502195,9.816038114695647,-2.792526407987104,-9.324692059909493,-13.884785457021774,-7.110656267984401,7.257246621300329,-7.50889087485105,18.44064200546207,15.268350004489914,1.5462760005103342,-4.654508591128788,-4.12731534165051,13.36402250117035,-5.745050811197681,9.430736595571776,-0.08108521978282968,7.227382915777264,-10.191541830288536,-3.5488578430547943,0.1152873744751258,-4.835772131964167,11.973971475471329,-8.451574899553588,-6.272078459686506,14.50240235398183,11.978023477614714,15.350027519489261,-18.569464207661987,2.1043050397665746,1.8714582368439459,-6.319381938335876,2.9169317519737796,-3.6065254566401586,0.1564077358963294,34.31487589916382,3.432362913464466,3.5964294376713153,7.977606216783265,1
1505,9.316300692535513,-1.8350871273761613,6.430127162813321,-0.0843170048299583,20.61603917601905,-1.6643771858966507,-18.198559080752187,-2.1038177474135904,2.9215079499928494,4.523085468252965,6.168777736780128,-5.835078907579981,15.69939173298881,12.11158675068512,1.1170311579574506,-6.638345665961052,19.24505115069074,6.123435211136401,-3.779694093870683,14.772860646203963,2.993995344747947,14.183282094748751,-7.028052170272633,-3.406245821430861,14.406661848743282,-4.497995166348179,-3.5251128452632496,-27.943432073943942,4.2217184463165,11.03830258563961,-10.763625461022679,4.544275567255247,-6.472525964035594,-14.617966339856276,-4.1727347296245645,-4.196541828814526,0.4906596811936371,-3.3805059668726885,14.186696400563497,-6.807767464519711,-1.0664760195796577,3.7025306468622734,-2.117262337391123,-5.170500885405065,0.7733290092798778,6.0285807416632515,7.749940632952233,-22.499293393305056,5.588034117116633,-6.447918374217368,2
156,-13.658526516125832,9.64045842094019,-2.0560254532572193,-12.374771575518666,13.286240285019923,20.759938248075915,1.1667315257153612,22.358646275185826,0.44367290017854405,-3.261998998077547,-6.768002234667238,15.905094326357167,-7.559476542311684,5.439412855092076,-7.316556183105115,-5.165355154984603,9.289665819361245,-3.4861211302982626,-4.955977869724143,9.91574327041278,17.439621701137785,6.2211217323557975,-6.480169551551568,-6.530833179189251,0.25476991287519224,3.320223208966442,-11.029652678820023,7.606077414144311,0.25449460647718525,-17.448776936174568,-9.8909714368367,-3.1890085520076994,-0.7420741131484847,17.83507702608406,3.204257973499472,-9.628562548957273,2.4151716380763877,-5.480547598418585,1.9193963464369872,6.002538106225272,12.830773052234791,-0.07149667551028796,16.273956993610092,8.779122929772624,-8.552917438489306,21.37871244908993,2.809306361741189,-7.294122813503437,16.872748801872678,19.01473569662171,0
419,-6.349583818764275,-2.7586165195855665,-3.6457499668464495,-9.208044284578746,19.01697786464586,7.654809350895688,13.733918236305264,-11.469257991454802,1.339903884105042,5.752846936900002,2.2441475426859707,-12.069464264250255,10.996962482872405,-0.6977794168062543,-11.274558188943061,-19.114792924767606,5.0538340145643765,24.81880467391028,-11.060566808984026,0.292166802794368,12.570621559837322,-12.922298961499548,-4.732039486162321,-10.026335978827476,9.302384223720278,13.366148283250459,0.439369069895047,-8.041642671595339,-5.028548069197282,-6.596678892260808,-10.374395228459463,0.8318961763242909,5.734767619880687,3.8448635153292936,0.7402212664080818,-0.650305281717384,-0.6066443558930324,-14.931785515542508,0.2731629209302948,-5.6393946186773745,-12.734965611598966,3.8784239523458077,-6.23294864657369,1.9764355169990688,6.997856160326846,-10.222231419847027,0.4605740497699275,-17.0471065910847,15.668949195661224,-15.353705124250554,0
1802,-3.3423208869217094,11.868791805272942,16.177511081265887,17.233294685665093,-1.8820510214535906,-4.318614767893048,-1.3115948232745536,-0.992268138551528,1.913264028332621,-9.289191789615147,-1.7086177206287405,-20.355586171630335,21.573752765990015,0.16027398981791174,-4.450444877226484,5.752477211017115,8.351440774507141,-21.463243341675646,-5.719851539516617,14.969323877905476,9.534838639231314,-12.621724735297276,13.269311524403893,6.168259529695229,-7.50028964404891,2.143308602996438,-17.998563226846247,7.546305820230431,15.508183292370031,-3.906112188034246,-1.6082825686329227,4.293292640587097,-3.3306056184364072,-20.194967029366193,9.860746352140724,13.609356694464417,6.073270440060142,13.64628540287745,-0.5040828776582998,3.1999973932544634,-6.776861937286705,-7.4451147120939085,-14.631570078332116,3.631229304429039,1.1389091788334,11.76809749536366,-18.645922307483268,1.3157790056043304,17.78430036120371,1.477658663721795,2
477,-6.217021041587617,-7.276258962558167,14.901747861830014,20.167166495008004,-9.522977958824994,-6.924081281346223,13.00444101054884,6.102634660576873,6.294806667274269,9.508572992116536,-2.870739310253218,2.8339694963316076,2.763883778546955,-10.498196247112404,1.4259915996440058,11.814819432255707,-4.354163508768038,1.8399398200046153,1.1590650845873491,-4.2589492056879985,8.23466114586513,-7.02643261303641,13.393983391647264,4.837307430108996,-9.912068731254127,17.0910194385724,0.5300210351936514,-6.853777154004845,10.444906559993107,4.655021444686974,-18.32130365456978,-3.4043249879295985,2.7774761474775027,-22.653377705382486,1.6732457659771292,0.35895007708157656,-11.626055228753469,0.7467787387198597,-1.253547657648095,-11.716079822981023,9.934072048623662,8.54990622886802,-3.013019150911853,-2.2869169295075267,5.7841173855860255,-2.726475639512774,-19.769720776161332,5.926487800218188,-7.788974917816622,-5.661470699538671,0
1855,-0.6028522597838456,0.7414955005434338,-11.670543018339627,-17.856650793982958,9.15596374836426,11.384111139010974,-4.947771742230595,-20.983150989055346,-1.1060825034761181,-6.846867802261276,6.391297922380711,-9.597007145976063,7.2036628240104905,3.531707033347808,12.849941676579672,5.88634278991485,-3.9517133036383725,2.5691347486693514,1.2376616951837769,-14.486506912124954,6.911985640698724,-1.3674906719404099,-19.885300645898383,-15.808543660025062,-5.049494794403688,10.952191172464753,-7.3604379132152475,6.917795242486635,8.015593941158263,-2.319485795786388,6.0937803065551925,-0.4134076822896863,-8.503202349046084,-1.7270087093234598,-8.710147641664843,9.685451606331801,3.9559721957624303,15.142101697561097,0.19563497000012076,2.7250810771928036,3.2986042007793013,6.725447557960895,2.869185532390322,-7.29919625201225,1.6763751100773612,1.1895972605969138,20.93351107779001,-18.47468204419403,8.469227749770916,15.708392953960395,2
668,15.802644657314897,6.56992252405599,0.5510365122048587,-3.3799724213071243,-11.658238902162768,5.951736273779646,5.014355824733404,-3.8070256949244534,6.4680737125698995,-2.346233188869078,8.195102675624318,-9.006731908091005,-11.657450324093048,-3.601993896267146,9.100379777417064,-10.23161461801941,10.42486006851162,-15.422348445960102,-2.105822730895273,-14.775881025631532,-25.737598036323906,5.202554614218508,-1.8139371254210988,-12.406345672490882,-7.785883683937541,5.240154773668363,-3.5944496016535203,-2.2858185061498526,-3.8928049266950007,-7.810590228900489,-6.173044635268287,-5.889861091445609,-6.053534715989224,-10.691216195181672,-4.605616780071478,-6.901035566864707,-9.801584187454859,7.9888976632292135,11.796599515400116,0.5122396870793575,0.7618074286564306,-5.9569946681630865,9.968260474032618,17.054149004165634,-2.030046443388775,-6.677980232057336,3.7108729366130273,1.5503657125637782,-4.996441297930434,4.477371196948357,1
1417,-8.982364248774164,14.84698289897574,-2.396373778912877,9.617321659224796,-10.947551692738195,0.2257873325564224,-14.274781814057745,0.3960031382008899,8.125497521066897,9.592321892249917,-1.9645770811216514,-3.6104940457640806,0.9319557925354058,-3.2568073161185023,-5.926379984052642,-3.780212967207704,2.244044567937745,13.193069313844981,14.13244743537155,-2.4346609490882933,-7.362232701855664,-8.23654905902849,-13.387529416547292,5.877837251150298,-13.34840436024466,-20.38756138586722,6.298884319482778,6.288478817665041,-10.709501554618786,2.5224797332239186,-14.736325268350718,-0.9051833116594502,2.526662356366743,7.409509395452679,3.042449288494593,-17.392118319681284,2.2388617956141674,21.486739692301825,4.741027989397965,-15.082305126447713,-6.873930167777243,-3.808936946114663,-24.92363213051987,1.190873145561098,-3.244185796313511,-2.253839984321538,-2.482149490556681,-8.541327266046872,9.072167741083248,2.1365442298322104,2
1871,7.505924420784505,-14.59329218101241,-10.070441584323785,18.274492860518855,-3.948401438800623,8.760167882686636,12.602782038699806,-12.802448121096505,-8.344699290119108,0.01665356114805136,-8.67683288558116,3.9949357603060536,5.331483458082558,4.509144966990576,-0.6901014210130914,6.058778360702632,11.897410839482939,11.848745867995511,3.8384276259548775,-8.015282842670814,-0.9635735465762272,5.859958511777716,12.390579114093597,9.262442745253736,-1.1766098677986623,4.444075515390945,4.208254324305353,14.043300973156727,-7.455280283420903,4.094933783598943,-6.695653298688395,11.75297461280553,-1.3889670701447798,2.8572320410684116,-9.297404117048531,-2.728537437245629,19.062905590186894,5.830505550787515,2.6819019339501664,12.482422785470266,15.316472639549032,0.9074753655461847,-9.242736187823482,-1.338544462248111,-3.3488290533370746,1.7958988741993511,1.48541953979809,23.90506331452934,-9.866828268499397,-12.785755556636072,2
