id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1178,19.991734718013323,23.76820911073007,-4.908436870689564,0.09750857719713935,15.175600582352018,-7.792161979742205,-0.7670934688630412,-6.92784211242225,-15.320285774557586,-3.871338289197416,11.12188679854699,-1.5289902873226733,-1.8210872269537093,-10.112087975206997,20.81581912070102,2.7493385076173427,-28.669062820608595,-0.44335511954991863,-3.665438417416727,8.18277957160633,7.731391526228623,-20.09153452851673,-15.674793597354064,14.992584722418599,9.410026482399108,-0.36306432170052794,-1.6561231176097388,-11.535320136450547,-0.29444466438119377,20.856619439431356,3.006425334330443,-6.704035613948446,0.7650744355889965,-3.3432562533764307,-20.850556874298498,6.8760927035851624,2.4304630796509836,-5.627390617657021,-0.270225118227824,-12.48724093268369,-11.1530568257392,4.733331988283274,3.845134501504266,13.681379254286615,-13.263151480539094,2.0266995872857922,8.934871618242394,18.339474618317695,-0.42936856345402685,5.89283716906726
307,3.5709203919502173,-4.051306743895434,10.620084290981394,-16.925238079064833,-5.307087154563649,-8.159549549921193,-15.92256092971576,-1.7617351812213853,2.490351051110271,3.660186699132719,-5.251414222482153,3.307919881033958,6.026274897403166,8.293887864167202,9.822731400756213,-2.445536986782467,-10.646283021317835,-3.6255083525508733,-3.3077572870233416,6.443685396987016,-14.65267197319989,-10.772209292335344,3.317005476507888,-16.737922703217354,-15.697603444921617,-5.809035494180348,6.919030434315766,0.5153942438422059,2.1014315282740865,3.772620825616076,-9.119859802562852,9.080165067629125,-4.840840975694373,-1.8372895339955586,-18.339499665547986,-6.378739389753246,11.797468011260902,-19.829783843200122,-16.071594935349857,5.769687302846998,16.119542058080413,14.177644647127682,-3.9149911014206227,-9.965865720272756,-18.297159442641945,-21.160739348874046,2.0153448922320996,6.841061853741869,6.907165232281152,7.667216821654789
135,-12.428956361308872,-6.637754870668152,-3.7652397560750495,7.4359988070705425,3.005321076138185,-7.685894978370101,-14.823474119152806,-0.9531559547462646,-4.579249916307211,2.833996226537519,0.17196333699257987,-10.121692953805463,-18.67280619915192,1.029633437487626,6.78302492074515,17.792856053369423,-16.6822412880775,0.30667904525339623,8.484857614680784,-6.880360545158935,6.265084151170658,-11.603954697857665,-3.4118726756265745,4.954688185180773,16.398011707036613,8.076614577916217,1.7326824314024274,-6.308912310404294,6.810827558738388,-5.596325021837581,7.752683416283011,1.0422746342903872,-6.119389807196957,6.013926199854413,-10.54052823510691,9.259278093249529,1.5949710707968952,-4.02067261422868,-0.73200644479152,-7.578928934724731,5.374215526562822,0.11118067295743184,-6.1822644874597374,1.4938927575297678,7.042960359035663,-5.309110788507418,2.7793246103846814,7.538878641237102,1.6751163512797231,-8.563256184804633
554,0.006297178898989841,7.852123944147888,6.406593214652791,-11.823937200174134,-1.5105774523085507,-12.993873516427893,6.266645072616765,3.34652132151193,4.480188092973291,-15.267928632018839,13.488972021100071,9.771589112462502,-0.8123282294817841,-20.39327284626323,9.537423387815862,-10.323879957766305,-8.507395159507645,1.967758355675394,-3.9694039931211638,4.454839208967966,0.7315105702948925,1.1438527386441057,4.421584913914722,-4.222854696817607,-16.557016012097996,8.146240142845018,3.337174595274684,4.092455580807403,-4.004618984639424,9.599711184004256,6.397590111802418,3.482867263303483,-4.193232854463313,-6.097099836068972,-6.081708155659251,-8.234983848785136,-10.546260436550774,-14.628430744316379,11.177106467397623,17.652366705739958,-19.21437913751853,2.4966323884272255,-0.18574828798545906,9.435764370369487,5.761789634366324,21.570004853476505,16.456956247094443,4.828129972405564,-9.742498587547843,0.7731549298162841
1673,-7.567347288329322,-8.849059730711986,2.839718679843283,-8.641531688444726,13.28402977886548,-8.112675547013666,-5.143572308817668,-5.587056390123305,9.94488854651885,15.579651148608587,-16.391898757138375,2.7511756160907077,0.14275728673037213,-5.60142406234409,-3.783299366890499,-0.811230457370294,8.689023480319584,14.160963208786075,-5.876434104437579,-3.7074700656111,-9.119705030707271,-1.9769821969149821,-19.482356668813924,17.85894238471627,-2.6927601769555842,12.492418910969235,-6.476284745752668,-8.52851432399789,4.821019256591033,-8.56334991830942,-2.7833160302092677,2.8528183814475683,-8.496889799180927,-2.2285195257735197,-9.467445004570239,20.58937519139389,-4.847883109285543,7.839641572613771,-13.035315259168614,8.406425797520695,2.3816247641152004,-6.753871462219975,-1.7206134200350205,-6.482602037121635,6.9875954594843925,-5.342153225204057,1.5534650934845888,11.949789720668473,-2.003689753504638,26.186943428365435
583,0.9288873421374161,6.236464077503167,12.516292242925358,-3.554776047787186,-5.890103837420452,5.4162757755181845,11.501897132406784,-6.578943277734496,3.9032378558397767,10.446301275443702,-4.092548917240226,8.854697671845932,-18.56675212346756,6.24407448658004,-16.229607979305033,3.9102661449877565,5.835415270815232,-0.2998527543681697,9.822420338181997,-12.960299595939528,-9.672235926241544,-23.58525256476654,14.394573688941875,5.50352047807116,28.49666161966432,12.251779122300327,-5.4027481742784,-5.305043014840985,-8.55553230194316,8.618636364523038,-7.361820865216783,-11.732839564682486,-0.4016723854577105,-5.005335410683744,-9.088790826958197,-9.081295290735298,-4.10538362792784,-19.5208806310104,3.6167559401319114,-4.344502293264953,2.9036269304899798,-9.25730484959835,-1.9177249666660945,-9.218204324764617,9.365464825885239,-6.303980954299865,-9.623322196551648,-3.4174794880806347,15.942810181167179,-3.6435857479491167
1640,-2.59199805350433,6.902160617491898,-0.04513177665611279,17.572644531117447,13.274694461714216,-17.18360369485206,16.42720443232423,-14.122443281407541,3.497392970072462,-3.9006957988130724,-16.137291048364723,15.59272497135506,-5.884772207594572,-3.745245940893752,22.860815277935473,1.556833964148124,5.3830530274549755,-18.711140656678555,-3.212208102216957,3.609012650068189,-6.884938558995042,-3.8355672645159977,1.6295010171437885,2.7900210939879426,4.185361073733136,6.966492638788495,3.34926876709864,-1.0823141659279654,14.946324174747383,1.6001561495581762,-12.412410268442043,5.161246601193969,-3.355286711538361,0.29204229892974454,8.346868384671993,-1.7937000899093696,10.588564486981051,-3.6703163698678725,5.216201818979722,5.500375522494658,6.258000039659241,1.8475037267117698,-7.267939648290592,3.3909400987188274,-22.1482583503288,-9.293551651881236,-10.006893666531303,-16.917233960113858,8.21495825576277,3.0399202444930156
670,6.40042210951168,8.960052356494565,-14.068891170680084,7.404702777766356,-4.420659476709133,-5.301335912094099,-1.520873869919264,-9.912545118022454,-15.740717709412955,-16.57128484089381,-5.1111352372926095,2.0287784844506254,11.003261539790767,-1.1992411351786858,1.1314936221742773,4.040022028815702,2.0020846304000806,5.9265471736595,0.6016874735517792,-9.657225302483175,-1.9279481087567332,8.58854995259859,4.393037760163741,7.758643527014412,11.247479044926296,7.464146951662145,16.44143663995334,-7.693477702195528,-3.009887383799853,1.012369238278762,-9.921253238773886,14.485777054726105,15.144084462111405,-20.612242743356695,0.2653583079814804,3.8846539344530324,2.59202971774884,-13.6036163961909,8.873914143461336,-0.4992939152406617,-12.44940423494683,8.471696190354374,8.1285375867999,15.916502393082453,4.436534225139864,7.925392922397192,-9.598976937393363,-17.720443929657545,-11.714924610359482,12.653119524794247
834,0.10093552450342808,-15.039276781759035,1.2796864682148075,6.660570312187441,-3.2103954355489037,-11.457967812314642,-3.835751599389059,-10.926123712804937,1.1572846561844137,-0.8179141663371112,-12.856788235270127,-7.854817454001296,23.4428232429684,9.304132865333512,1.0959489597729144,0.6591391718692936,6.084021586996052,-13.183771227241321,10.913184391770704,1.3734847833585322,5.346196314031834,-8.601019106349128,16.760676927449744,15.317024009036867,5.959847556221714,4.2803756743047305,-12.998798226542672,13.2051988757491,7.099071878809264,-19.862339971963834,15.313609171759722,-17.81069544408322,13.909585589968842,10.452984642481438,-12.914913012025844,-18.80963528696378,8.071087292421135,2.956368875948765,16.256878388975654,8.804465722143966,-7.6679383013341,3.1186963027314296,3.0701778020445913,-10.830020273577045,-3.1428464678624883,13.809640315667512,-0.5478058582492705,-11.454118088075184,2.13595134795187,-16.281593490058988
109,3.8525255061767227,6.729872788036984,15.162988978042781,1.8962639470169222,-5.129979130336734,-3.2792911138509186,-12.846972356030594,0.26362327480622405,-1.1854778515569335,6.155485090015017,25.27595237888044,-10.164053939540361,-6.99582741221619,-1.6240224225785282,-0.738360742634361,-4.8955162943739285,8.494714407083741,1.6632332976247906,7.304505747585084,9.406365223827844,-13.053649657302715,-3.859529069614439,3.273245532081997,-9.23752506807157,-7.55519188075251,4.228677596047415,-4.275596481183847,19.345752285737195,3.4022106885988386,-5.533339738512046,-8.872600288298942,4.040791717163822,5.136355072833577,24.045719147171663,0.3694138198000412,-14.070625148273317,12.314451764428735,7.51376732529942,-3.090118639339625,10.140729693480145,10.43184637991682,14.216579699936227,7.668813496685806,8.655146549827762,3.8006577552040235,-3.219702646525127,-13.635478420378762,-15.08373563164481,-8.742840098078682,12.95802917887721
1164,-17.6991693099257,-6.903390359815333,-5.4458201985744275,8.198159986037158,-1.7257788678601975,1.5681619759643246,8.654078713181026,-2.5576629574839305,1.1516367965459746,3.544765857658085,-15.576604980559857,6.281207390293457,13.988823455649944,8.745970215057953,17.146590340043836,-4.543324111716063,-7.153034369444052,3.9951623317640705,-0.04555555841871395,-24.395687133596752,3.6796126904909703,-11.066861649706759,14.614519248254757,-2.3302092716629352,-7.910255680119238,5.789371404535117,-24.87796456751557,12.60763301847154,-10.784231216028884,2.8562966995708736,-1.7545782955942095,6.728171488405914,0.022061710272005708,2.6730495775712066,-1.8485779352406082,-6.908351525704069,2.6739990913572074,13.22314782380534,18.542846188379837,-4.779700056495605,15.645315913032274,-13.702423281412678,-17.900398370679184,-9.743526436638506,3.750174062495474,-1.5278948191871204,-4.807559770558918,-9.990319309390511,12.412818397431746,-2.5183627371958885
1959,4.867907133140277,12.873814219168676,-3.0990495675463725,-4.003239260274832,-2.785345485437634,19.494184295161052,-11.505123942993693,-7.7983325127104735,5.916835290291289,10.025576966187744,-4.73401770612553,-3.6225620048808955,5.402203661498598,2.907942891790924,3.7100341232847596,-20.859311816143975,5.5660161101669985,-1.6250549718841176,-5.803295640285398,5.803097138189965,-2.0495908823611115,-0.4480919007317671,8.152945423240926,-17.505083981572646,6.7578302457720385,6.994951519512056,-12.519725510406595,-1.598172538290368,-3.8836408307949184,7.842124713974962,-4.206889105947182,3.6467556682189883,24.164454777990112,-14.928384538491203,3.021127893521091,3.0111599097220023,-10.449432300164647,7.570760681034282,-7.972754593001536,20.045432595887117,-3.4715189071311845,-2.2964383678146882,1.8340731918058732,-6.421282691129829,-2.8654639775438997,4.9976659302909106,-2.4971488146476584,13.090973163785835,10.350795088325347,-2.56069399002797
1464,-6.783238112915665,-14.624527681786743,-7.793822555881732,-1.8021333029760127,-15.252177018591844,7.394660511814536,-6.447989889915742,6.3548123173211835,1.461363265107884,10.703995064751185,2.4573908679897305,-1.525943517946542,-9.626914114234086,5.546881550159669,-8.297523547628918,4.6149399625440095,-10.772194861453249,-16.134457548086083,-3.453480462675884,-0.5357242826301594,-6.166301633850139,-2.9392532693633195,-0.20418437994762206,-19.013626274712447,9.767239629179196,5.503651758091982,-0.11884976778042372,-21.43058232244839,11.394156286478598,1.1179910907797987,-18.006468324254506,-16.23146357950074,6.999084593367686,22.76625035226297,-14.108904944265001,-14.823766290196561,-2.882407119232119,-7.943461786462739,13.980689654205316,-1.715633256987342,-1.5648383878282002,11.62557639162198,5.476375459559993,-1.3660211396566528,-5.753568632751944,-12.772115019027508,-17.49744676984526,3.03225936594536,-6.815653503102637,-8.42857802012576
1728,10.206974910489247,-8.292240411057229,-15.631536596149873,-6.472570682572075,0.1445287448067395,5.328782769447947,-12.58997683455957,4.080034244986212,-19.71927582358359,-11.807920435511958,-9.68725567135539,16.625474776810943,12.913393238612716,-5.267745795523995,4.152429342258845,7.509581036454534,-22.348625983682417,-2.9422763084700696,-20.87637018896641,7.151052014735044,-20.942138209274507,7.209244216336467,6.105342753147449,-7.591900420864599,-7.456004433679173,-2.6103716731266364,-1.7739734933562252,6.115317744937799,-7.2739634138045135,6.582688300146754,-3.3702202362913103,17.189664221925753,-16.924677520340772,5.250623360489639,-1.8100850020307684,-2.950267372106317,-24.420806470877356,-1.3942185937537543,-13.069195006293974,-3.690723409214356,11.066957541723825,-24.36668441312767,-10.67022937326096,0.4749084940700182,10.651674697917134,-17.98353017983724,-10.126338266692125,-4.236600495112375,-26.330133067143624,1.6461656798539508
1242,2.933967074411879,-8.072373372646847,-12.902829649937877,-3.4559099966639666,-6.056850402308093,13.249490773616303,-8.699405640724304,-5.288846792074729,3.822849003891222,-0.43802426875705547,-1.8323718840548002,7.842435848023015,8.322511275870214,-3.529537087115486,2.544776825093586,-15.308923075935756,-4.252853101773793,-0.8704939426884616,-7.003714988442415,14.369341555275032,3.2990782159537324,16.158543750117925,6.814273363168046,4.597200868564196,-1.9868290257050616,-24.766876528814066,7.094513175248359,15.576987364174165,6.883520148982437,25.60378854934109,9.85799081016156,-7.615587092745602,4.287275809880286,-13.051866055275198,2.8865009690482726,17.803362827555254,13.479998619133802,6.60969910335978,-5.174949266302923,-1.240129302902236,-10.710911338227334,-20.588792792006405,15.406520046229447,6.9555887528794695,14.463280577295066,-11.520630462934994,-13.017539610738382,9.830941886401208,14.444641489186466,-7.491970999889492
211,0.8798645853556832,4.111493744626673,-3.2478539644543507,-18.205363069458294,1.6976522663747229,3.383949527808066,11.030758154879177,2.0382817766747308,-21.172129446542243,5.35947537593068,-3.877273539102365,-13.035302795369024,-7.013996985310865,1.46638420774281,-16.639919628548714,27.891388547061855,-6.7486804176394,-5.610551573424633,9.783329178128774,1.520944169026495,3.590111365470992,7.390992776538928,4.90798287353348,0.21744047460522248,5.922913041390647,20.634427961856016,19.401792196885943,-0.672419919674843,10.065101739572103,-6.113606112952992,-2.1793516723094277,23.823039155630564,-13.170850382987316,-16.301768733601676,-11.876262479230839,2.887925212722899,-13.900617883305014,-8.338967687239194,2.1815501239959096,3.764384344506551,-12.631770829355252,0.14446642108244823,-18.49579688375277,-9.232428129906918,0.41094554412468864,-11.261936780565135,-9.520452925435404,1.8320328750330133,-5.200670100257343,-9.515758143229215
1767,-2.447084183852547,10.19513465323282,6.405693682608632,-6.83079415979126,7.747985484496692,8.963533283328774,0.2165376105721431,-3.985982206756338,11.426482528815196,-0.1502025904154345,-6.627865005260743,15.317457243626976,2.3179561275859366,9.158497267432102,-1.008119554686334,-3.5502347848242097,-6.379834377473824,0.576313527996448,-22.684616847610595,-1.0670125703455313,0.7828602982797526,-10.69994991564432,-1.4577347378101653,-6.864298873313874,14.58220415726448,14.945398011875021,-2.2533056571327092,-18.275507207824173,-13.329605889916197,17.205562868103787,10.479657092421714,-0.7082353088544429,11.407174046354838,10.260830561100356,-3.156926915650236,0.17662763033977835,16.30118797294292,-5.490013746772561,-1.5936931344592922,-0.8206146805590352,8.82181802825696,14.087008828612746,8.336909121059039,2.2941554126858565,-3.15723352759737,1.9724646737399234,12.356517561988296,-7.462388684175216,-3.815086670130447,12.615201521044963
1120,-2.1497310519331805,7.348593694617151,-9.503541329967465,4.2980764653334145,-5.321944395156826,-7.3805423932476835,-6.70525349423895,-2.756376361538584,6.031109477836274,-5.746627818795165,-0.58465740588855,10.507769335329185,-12.692079633991751,-12.864289083223778,0.34376523297276596,-0.2554130996203362,-6.707525202715397,12.448010778362839,1.1688044153219974,-2.0380060275267162,0.8662860512117598,-13.482520629328635,0.7164321936972737,-3.866787561283588,18.748593173598334,-0.2713220724120147,-16.739073852176116,2.0362188108440784,-12.491374747518822,8.516138320448977,5.7389857726568785,8.347036270459666,-18.620366669904428,17.220319230176372,5.9716268008627695,10.232350786271363,16.23471228836522,2.9699393755741474,1.9043000451907717,12.044459782559437,4.011005014823128,-2.71634507698078,3.6388280382523317,11.319000395592997,-0.8319716778283781,6.241443996164261,6.96223508337911,8.236963208448843,1.179206739929352,-13.445422485487544
679,6.479057400614112,5.911376116575754,-4.419926916735165,2.8730253665745664,4.828781512414219,-14.355792723633021,5.808100187539018,-11.488428574927504,11.557712876464063,-21.407759676612528,-3.944066889714156,-16.24977262842638,-2.5226916089398506,-21.897885429588246,0.799683729557708,2.242937496544661,-2.8124305556458857,15.597007586182693,7.070280852727062,-3.3062285612679543,1.7587030720778714,4.837154564003152,11.44176489494431,4.599445898790815,-18.076729965653932,18.121139533917944,-4.88337215840467,-7.560133212613895,6.566538844997105,25.725460880476284,-24.32343856112311,6.145427091358552,4.610997080648806,6.191498090686214,-9.827287784067858,-9.72287839284972,-4.173276295659678,2.5567658946481817,-5.133114592816371,0.6789516422056202,-9.802179542210977,-2.64724325001968,7.779870397813818,0.8254850397069297,-15.997525693227555,-8.639801438099436,2.2318704471355835,-3.100584136197984,8.19526727682469,3.509072177512107
1950,13.639073177258775,1.124847272688572,18.345260671467244,-4.997354309947463,-0.4896248028802218,0.038847038682607526,-15.232430029746823,16.296233890596515,-11.405828853663257,-6.634448977113481,10.824012875915832,15.770522266128937,-2.6351661866967815,-22.758850144320938,6.507892442664264,4.308273162867852,6.066085500812129,0.5049225734962366,8.49280662933712,0.6269936756652051,10.791289477188863,-18.014534022501312,-5.706784962167566,13.444204506747287,5.1127321393452165,12.173372492751422,-4.135083726938812,1.3000794009304755,2.771143730916672,18.264744563746525,-11.697459739536884,-4.432053502026028,18.219489291125715,5.304560750406107,-2.389743072287255,3.84643201241791,23.860554525794928,7.601279615021853,12.085390400364325,2.2478598735167408,-11.125240106401835,19.533158249168185,-8.0393497711246,-1.4977372747870217,-9.593683630376487,-2.3476715278992857,-8.95373600451022,0.3452378197322824,-2.064306665721128,9.013830568974013
1838,-8.63042448514134,-26.280635318985567,23.700716023096636,-2.9393800463366606,-17.452546483814714,-8.019016572077007,8.335558606175029,10.353206596696896,4.42306238295656,0.9579261332646744,-26.088552438165358,-12.802949923159389,8.43466755113967,-0.6481123874707884,12.016782268321142,1.2789603446126951,4.588609587318851,18.19354757823318,-14.37521189800076,25.58174066636224,0.4066255592311244,6.975539791075325,-2.6009432295090944,-17.97561102937189,-4.16699857014061,10.339004835907122,1.2066579021933008,-0.9536206349722322,0.6089807763989784,8.665169276506088,-8.173739074831987,2.1116592886180374,8.70152268742462,-4.750724395886672,29.736072474884228,-2.47707846796827,2.8262649011559446,-2.6606171159535794,-0.5197679142422671,7.341930385919593,-1.8164862598669622,-17.156696503913548,17.70643500524491,18.430758770397926,-8.120119561072814,2.5326960245026053,2.746840619374533,-11.480397731579425,-7.315742238540499,-10.733476304859616
411,-6.903412688217407,-8.777287582293537,5.490610420049254,9.75257153042078,-1.2194268265437593,-10.8503357750117,-10.17859046289435,0.09101293862634918,14.676890184947311,-8.895511525123604,1.8849331650764989,0.8834275799233318,-3.7730248846993373,10.255461405934868,-17.801363583292115,-6.541926425933308,-1.5139157419281188,-6.114900543257457,-0.7053681376894265,-2.0141735024589433,-0.3226151318288011,15.596783306292556,1.4559728410503854,16.47519807873112,-9.514913585755613,-0.7642266668538512,18.752217960566906,-13.058444659245358,-3.136304246778103,-12.208178618901922,-1.2895219715670185,-3.4814162638464508,-12.971584342049661,-0.4892936416417337,6.347096342855183,6.950279098698965,-1.659100044891306,-0.3392074415021241,-26.600382536853555,3.5474632117595926,-7.31157370942354,-0.6823292203500892,0.2184167158561443,18.643505725284395,-0.4519331320571365,-19.480129564769744,7.367144938719948,-4.698578374168945,6.742123726961964,5.585324429426706
1324,2.521321575555181,-0.015407161856206164,11.27957453415731,5.007594840408677,5.959744034702685,-10.441873272629728,-4.947156409426477,-1.1523773650703628,16.98966167708458,5.6736843708455185,3.2846402655976172,-11.656830958397782,-2.132929811336208,1.2481779592937534,-0.8973468327278191,6.283550333155569,-0.44725612509944823,-5.461443607640383,-10.362039194261694,8.936730740276214,3.2791564933612265,7.2340806449737265,-5.271299536260209,15.142866499047148,3.038734797952518,2.766029871527232,-1.2524905319842543,8.553245989682326,4.127388364558101,-13.700876839903348,11.210177313500468,17.397848351788703,2.123919999349905,7.990048615847608,-3.633476833044927,-9.730942485551635,-7.7480963574914075,3.7779010809212195,-16.130265717458364,5.520730044036635,-5.440472861623448,-3.271066760738737,1.0874883874638461,2.305063761740301,-11.709383780144535,6.802758915722629,-0.02810767591657115,8.222251649007534,-8.696889961448118,14.383709053967092
782,2.4109853424624377,-3.9441276021905756,-13.489706671035323,-3.3785346729159524,-3.32090263027306,-8.384625836696465,1.3912415172606813,7.431427169468321,-8.874044315806028,-4.762346908100188,2.8639472757943594,-10.506591581167056,-6.611664930807551,-9.78035790553364,29.26211073062839,-4.170163448415311,-0.5478372926577728,15.009742002639491,6.922354511813299,12.961857630579466,22.19610799750016,-4.833120291295867,7.26934854386735,-9.675923340681344,2.6119231258392275,3.972782221677636,1.6083355449776353,8.757256977084865,1.387092577221944,3.612888330630646,3.526111223835054,20.566901768360882,-2.041400200844847,-4.553553729252485,17.522293769929995,-2.229594463537305,-1.4283435940355909,-10.487957605085903,-1.702456669977071,-1.4485023269122923,-8.251940346171123,-13.949494058936384,-0.8235844712489843,2.8288945060568427,-25.530552905174112,23.768917038748715,11.041855824489886,14.457361914134237,-2.37166674892551,-3.516372885523583
1345,3.8754951854935875,4.266929059261695,2.192364465084069,-8.09038606522879,0.9914703441180025,-10.315768148509923,-14.534992164156577,-21.272146158304977,1.1129599836626687,-3.7659570482264435,-1.7909581212080403,5.204987584857518,15.246394252789479,-0.1378814124214356,12.56233295143737,0.1815413556308907,-4.031267858674439,6.025611244241418,-8.38128248075547,6.114929044904627,1.1747518183952308,2.769704069168722,-8.559006917062783,-0.8368253343129362,5.4454323397717594,-13.995712157487624,-5.687992837150353,20.938482927069536,-7.118637371239898,7.165222660675146,-4.303539062359871,8.075906238728807,-5.247945280814007,2.5159734822579276,18.960997579462436,-11.901273456916542,-7.070245942575282,0.987469188580032,9.793981720875994,9.065632648205499,14.335166867509388,5.9106221955711264,6.849211553348239,9.157226064508603,-10.067339752583608,-15.927646938564463,-7.264439998161334,-9.273360528748468,-0.3188301816267264,-12.254878919294011
874,8.92592908370318,1.3492743860335819,10.714786848650375,3.179236368303548,-8.43336815889944,26.214843399535027,1.323885503037466,-18.721199251710953,5.600593522872446,7.022776484059013,6.489825857266483,-8.388756683002226,-1.8453316928414678,0.46316128069692786,17.587649554153984,21.67807871647279,-13.28084497332101,6.174499889046151,0.7439781568753217,-24.66986617694655,-3.0155919930407245,0.6995798247253823,17.96112375260212,-13.823220670574775,19.789866999744135,11.006448569432163,-8.405329334827059,10.160271858313367,-11.507098692863368,23.86800572486448,10.1633308906797,-15.083884050841503,-10.377729142708446,1.3390630794778624,-20.207148844453013,11.756692229168175,8.969052657955354,22.183516262068043,-10.533937548815167,-12.699216226970576,1.6966710911467482,13.096481201631146,-5.389866349028148,8.287363642028337,9.276772811797432,7.644111991950025,11.649724527897671,-1.913662621444965,5.397166285496104,3.8220731286309073
1652,1.7131016190802153,0.6000122712664195,-6.272163715590832,-12.384327441269628,6.532802544712494,-4.455815214742133,8.310399591039973,2.0984824510820035,18.64540757910768,10.700505332479606,-11.036458561570146,14.069447940548928,9.8492779590872,3.1612615977074165,-0.20198138619960726,20.54650888678882,-5.696625083974771,1.992797005264157,-3.383203353391279,-1.5781565949679495,8.228434272997093,8.516581728434566,1.3231910998047722,-11.195026339762403,-4.552328086694228,-15.382731708537161,4.466770314875283,4.51380578117774,2.896713146681411,-3.524788783800763,-0.5588408995849847,-7.711355064402757,6.828781715782181,-8.54111950796481,4.791935874505159,-9.543759077879901,-13.22226831217396,-2.499683054199489,13.401495362489657,1.0624859361297176,10.727413168671054,3.635895649890917,-23.61185778407219,-2.600710733250635,16.021557015322937,-17.50339279768209,3.5566188808969583,9.878544541020137,-0.087192521422986,-2.9375721984151992
1278,2.9865314751280065,0.37176950128585273,-11.918480460216728,4.216867802378787,9.65714730503398,13.729984627124745,-21.955765708463765,4.749943786437633,-16.64186735043808,-6.915513748213178,1.7483931974984768,7.2230862738060075,17.119775000691398,-12.189002547466927,-8.67453941543731,-0.8468163118831444,7.1305597288473175,-13.576359597398204,-0.5130496882065769,4.745540411844783,-21.735117627711734,1.065586681234313,-31.795286687516015,-15.606795203485577,16.168627631375987,-0.6580637314354778,-7.600174169303015,8.348156803966154,7.377136038791473,8.719786399008914,-3.5856813144506945,7.60875549466071,-14.795542601665437,8.434486717315167,23.34654585717286,-3.285304252090511,5.483010750137737,-9.64418065811237,6.549671267662788,-7.988808535012134,19.98557000534851,-5.679981981192112,-0.18207050002768946,-19.08072166587011,1.5629183525917882,-1.6154532112526192,-22.49890820485477,6.519731412906797,-11.567941472871789,-7.910276717325225
785,-0.40285123164202374,1.0952038174221994,7.9259975565057035,-1.414825159071485,12.912872056270446,1.6717355861108751,6.776594715340552,6.245180726765519,5.297466696244253,-2.3279541303835374,-0.2877909452440361,-5.3712850343118195,-9.33312427087667,-9.291488640913533,11.210643565419863,-1.9492227256344619,-5.805538810574123,0.8808128053193722,3.2997887078306762,14.561890052667017,21.22867000603998,-7.149237721390254,0.020273418598776072,9.195578302877657,4.560649672060601,8.522912181119352,18.94082870330002,-1.7926671086177306,-8.874823533245575,10.757248253337748,-1.944807102435833,-6.5022363210918055,1.1049212235572465,-2.9974593487892545,-14.21610993955976,-6.855757209624882,4.264629189418423,-17.975826913052224,-0.4502921228844343,-12.969068231889851,18.604279900610297,5.024488021751514,-3.103517103001314,-12.261938219786584,-6.212879573063891,-5.181151364931328,6.546884693249679,-7.219976440684427,6.271978022544817,3.2175360970437676
1818,16.115423511783717,-3.188357633707312,1.2005213609495284,-9.398653338311613,12.048610285966067,9.21540091322838,22.58328471650258,-2.7972553304750205,15.552089165413204,-2.3857946915095596,5.478647942807704,4.9312888841937115,8.543365901821142,5.053567052688302,3.796357782303187,13.062914894159727,-5.43966699314625,-12.122904203301765,-9.881559461159181,20.255019340972826,2.2570881130659526,-9.021261752697914,5.229221722315301,-7.663105713491943,-4.719876754036104,4.692284717888173,-12.294223876784931,1.8303635437961334,-9.365660105809987,-26.38293793681103,7.467144490242731,1.6142802934316005,-1.7877282219146446,2.4918993228736546,-5.073667081311052,3.5144450691935614,3.438221778955504,-1.971639962681072,-11.7206864388778,10.561877995088743,-7.535462260478621,-5.47353788498997,-4.011972138105697,-9.14632412256853,10.016958902681651,-1.1691046925794242,14.755432075347054,-6.273230344189518,-2.4377852408822673,-15.055046784561164
1198,-1.0899550171794585,1.0931449392575758,4.1859510773769975,-13.18151565850377,4.835350170170621,4.4394813173117855,-8.523193802373525,6.780916049564747,5.044953648128887,-10.29301525897155,-3.6669467940054328,-6.4622286030729335,-21.0417631522017,8.538723182104672,6.456289017466517,25.04573051358504,5.120068976288936,-12.122015746988597,8.871164119531118,-2.7073003776621705,-4.6215092965009,-15.5585887487016,14.335971979062768,13.415075594999394,-3.1154354607289925,-22.607814803978048,-16.145139387118544,6.446781710202423,-8.4129503021252,-1.5579227444026857,3.436488746001547,11.61215322963629,8.593969312499974,-7.082916397410772,-2.887288182613084,2.1173505113044593,3.9362874112973856,4.469246104677841,1.5485823457097068,1.8703319334630468,-6.192675444442462,-5.918961662429371,-13.352833567957992,2.8405164759135437,12.489328923827028,-4.040274375025789,-17.575643201718727,-12.919605313600806,-13.225252621045714,-7.538068335327302
